Customer ID,Quantity,Date,Price,Class,Total
1955538689,57,9/25/2020,129.13,0,7360.41
724953663,19,9/25/2020,107.53,0,2043.07
2330606265,96,9/25/2020,133.53,0,12818.88
245864881,98,9/26/2020,111.72,0,10948.56
5540398254,82,9/26/2020,186.47,0,15290.54
6359300273,81,9/26/2020,238.34,0,19305.54
3316748393,37,9/26/2020,160.29,0,5930.73
4429061793,38,9/26/2020,226.13,0,8592.94
7392671154,26,9/26/2020,222.29,0,5779.54
3182252615,11,9/26/2020,274.13,0,3015.43
8463670350,17,9/26/2020,167.58,0,2848.86
2084918251,17,9/26/2020,176.04,0,2992.68
8696774167,55,9/26/2020,226.3,0,12446.5
610595040,77,9/26/2020,235.52,0,18135.04
7695251097,59,9/26/2020,122.49,0,7226.91
4763372416,24,9/26/2020,269.97,0,6479.28
346657296,45,9/26/2020,118.14,0,5316.3
7288003205,16,9/26/2020,159.74,0,2555.84
1591164974,29,9/26/2020,259.48,0,7524.92
9139291677,74,9/27/2020,155.86,0,11533.64
2903336482,24,9/27/2020,272.18,0,6532.32
3959094493,30,9/27/2020,290.36,0,8710.8
9132559577,79,9/27/2020,220.29,0,17402.91
3796668461,16,9/27/2020,203.12,0,3249.92
4834650510,72,9/27/2020,221.19,0,15925.68
7500751745,21,9/27/2020,229.19,0,4812.99
4645339915,60,9/27/2020,65.19,1,3911.4
3414101378,72,9/27/2020,93.66,1,6743.52
1262375630,3,9/27/2020,279.01,0,837.03
391816640,10,9/27/2020,272.48,0,2724.8
1071597957,19,9/27/2020,268.36,0,5098.84
5159897402,39,9/27/2020,211.44,0,8246.16
8909804521,35,9/27/2020,181.86,0,6365.1
9717499705,1,9/27/2020,114.49,0,114.49
6989940271,83,9/28/2020,269.4,0,22360.2
6876257509,76,9/28/2020,280.41,0,21311.16
4661364651,13,9/28/2020,216.65,0,2816.45
1594841942,17,9/28/2020,105.59,0,1795.03
4774231738,15,9/28/2020,141.2,0,2118
6855871984,49,9/28/2020,182.79,0,8956.71
3396579712,30,9/28/2020,217.68,0,6530.4
6730398833,79,9/28/2020,274.56,0,21690.24
7892782117,45,9/28/2020,237.2,0,10674
7412751964,86,9/28/2020,169.52,0,14578.72
1083272535,32,9/28/2020,130.84,0,4186.88
2212805195,58,9/28/2020,221.37,0,12839.46
6293728300,64,9/28/2020,242.66,0,15530.24
5421372073,43,9/28/2020,208.2,0,8952.6
6221000939,15,9/28/2020,250.83,0,3762.45
2392347026,100,9/28/2020,199.75,0,19975
5429612286,15,9/29/2020,246.29,0,3694.35
237055406,40,9/29/2020,259.94,0,10397.6
589651064,43,9/29/2020,221.97,0,9544.71
8753876113,31,9/29/2020,196.14,0,6080.34
335352529,75,9/29/2020,171.73,0,12879.75
3074155493,86,9/29/2020,270.56,0,23268.16
3644916616,13,9/29/2020,254.91,0,3313.83
9589437745,7,9/29/2020,296.25,0,2073.75
220506450,64,9/29/2020,176.8,0,11315.2
5219821334,21,9/29/2020,100.87,0,2118.27
3735533175,85,9/29/2020,129.05,0,10969.25
2090670142,100,9/29/2020,98.41,1,9841
5509452722,94,9/29/2020,226.41,0,21282.54
8288677274,22,9/29/2020,133.58,0,2938.76
3192946865,18,9/29/2020,164.08,0,2953.44
4794607261,88,9/29/2020,144.95,0,12755.6
1212546423,18,9/29/2020,243.21,0,4377.78
5144752152,45,9/29/2020,282.21,0,12699.45
3726250433,69,9/29/2020,252.81,0,17443.89
7229333512,95,9/29/2020,226.64,0,21530.8
2351604709,74,9/30/2020,162.36,0,12014.64
3986187464,74,9/30/2020,133.84,0,9904.16
1041674309,13,9/30/2020,144.96,0,1884.48
6484502358,43,9/30/2020,120.44,0,5178.92
5109394008,96,9/30/2020,197.35,0,18945.6
7466994083,71,9/30/2020,116.5,0,8271.5
6055325616,42,9/30/2020,59.94,1,2517.48
1206360828,84,9/30/2020,252.92,0,21245.28
5803562505,8,9/30/2020,106.56,0,852.48
5126646303,74,9/30/2020,252.76,0,18704.24
1316615480,14,9/30/2020,262.73,0,3678.22
2235300871,89,10/1/2020,116.11,0,10333.79
1762933268,16,10/1/2020,113.28,0,1812.48
7991714233,43,10/1/2020,112.67,0,4844.81
6118749000,79,10/1/2020,116.18,0,9178.22
7366077283,17,10/1/2020,250.64,0,4260.88
7711994915,24,10/1/2020,287.53,0,6900.72
9768165782,97,10/1/2020,128.91,0,12504.27
451356136,97,10/1/2020,195.13,0,18927.61
723788243,14,10/1/2020,174.23,0,2439.22
5130814320,61,10/1/2020,104.2,0,6356.2
329675672,73,10/1/2020,126.29,0,9219.17
8571172382,19,10/2/2020,207.34,0,3939.46
40418979,36,10/2/2020,186.64,0,6719.04
9078662581,83,10/2/2020,250.44,0,20786.52
1943558655,69,10/2/2020,188.05,0,12975.45
2156471290,40,10/2/2020,179.99,0,7199.6
3950031731,30,10/2/2020,247.98,0,7439.4
5995993259,69,10/2/2020,293.15,0,20227.35
980197538,56,10/2/2020,292.75,0,16394
8763799138,66,10/2/2020,243.69,0,16083.54
5065410941,19,10/2/2020,51.89,1,985.91
7967411897,17,10/2/2020,157.09,0,2670.53
6466566803,88,10/2/2020,266.39,0,23442.32
5575831051,37,10/2/2020,247.78,0,9167.86
4364797278,67,10/2/2020,266.07,0,17826.69
3537545657,45,10/2/2020,156.33,0,7034.85
9280595474,57,10/2/2020,203.65,0,11608.05
8739264971,33,10/2/2020,274.31,0,9052.23
2149720655,81,10/2/2020,254.54,0,20617.74
4933914370,17,10/2/2020,138.57,0,2355.69
9887506362,93,10/2/2020,272.24,0,25318.32
3350219594,50,10/2/2020,195.01,0,9750.5
3988249688,95,10/3/2020,276.66,0,26282.7
9486239819,48,10/3/2020,212.93,0,10220.64
3457440026,62,10/3/2020,259.21,0,16071.02
4009080345,3,10/3/2020,288.48,0,865.44
6431870042,48,10/3/2020,170.74,0,8195.52
3005668177,81,10/3/2020,162.64,0,13173.84
6638965352,23,10/3/2020,83.29,1,1915.67
3909594204,73,10/3/2020,279.63,0,20412.99
2989072179,39,10/3/2020,209.56,0,8172.84
447669982,4,10/3/2020,124.99,0,499.96
5956589752,21,10/3/2020,149.88,0,3147.48
3135156168,44,10/3/2020,120.82,0,5316.08
9473834799,33,10/3/2020,294.27,0,9710.91
9972670236,96,10/4/2020,178.29,0,17115.84
6572612775,33,10/4/2020,264.13,0,8716.29
5703925495,61,10/4/2020,199.82,0,12189.02
6845553904,50,10/4/2020,246.09,0,12304.5
8601213022,19,10/4/2020,212.06,0,4029.14
1550546147,50,10/4/2020,198.49,0,9924.5
7708887348,79,10/4/2020,124.33,0,9822.07
531253295,72,10/4/2020,164.86,0,11869.92
2372863339,23,10/4/2020,206.47,0,4748.81
4932802978,62,10/4/2020,206.98,0,12832.76
1618452045,78,10/4/2020,55.16,1,4302.48
8370404642,27,10/4/2020,155.55,0,4199.85
7917338363,69,10/4/2020,144,0,9936
9500028824,26,10/4/2020,230.39,0,5990.14
7416050936,100,10/4/2020,126.12,0,12612
9341240905,4,10/4/2020,259.57,0,1038.28
1360370285,97,10/4/2020,266.87,0,25886.39
7229160537,22,10/5/2020,271.07,0,5963.54
6471233248,78,10/5/2020,205.17,0,16003.26
5986514289,93,10/5/2020,153.14,0,14242.02
2018448854,71,10/5/2020,242.39,0,17209.69
3754553410,79,10/5/2020,200.53,0,15841.87
9769233501,25,10/5/2020,154.29,0,3857.25
6337054156,51,10/5/2020,126.33,0,6442.83
7472295833,72,10/5/2020,257.04,0,18506.88
3466976634,33,10/5/2020,256.79,0,8474.07
4857349248,27,10/5/2020,218.91,0,5910.57
2614619124,92,10/5/2020,215.07,0,19786.44
6857396221,9,10/6/2020,221.34,0,1992.06
8362779586,47,10/6/2020,215.93,0,10148.71
7890991851,13,10/6/2020,191.08,0,2484.04
8503378914,6,10/6/2020,239.14,0,1434.84
2997138426,94,10/6/2020,115.31,0,10839.14
2463530642,60,10/6/2020,158.6,0,9516
2671210817,64,10/6/2020,297.67,0,19050.88
9918744405,64,10/6/2020,245.58,0,15717.12
8973540475,78,10/6/2020,289.27,0,22563.06
5243715174,19,10/6/2020,281.32,0,5345.08
6565526400,9,10/6/2020,165.34,0,1488.06
1438576161,21,10/6/2020,280.45,0,5889.45
8510961611,6,10/6/2020,95.54,1,573.24
9019708120,67,10/6/2020,114.12,0,7646.04
899636934,81,10/6/2020,215.85,0,17483.85
4989224809,68,10/6/2020,274.48,0,18664.64
9986886325,48,10/7/2020,125.66,0,6031.68
6617372522,83,10/7/2020,125.57,0,10422.31
6540689799,19,10/7/2020,144.66,0,2748.54
1402587384,88,10/7/2020,207.76,0,18282.88
9158125728,56,10/7/2020,279.77,0,15667.12
2980730416,27,10/7/2020,277.16,0,7483.32
5994922730,36,10/7/2020,120.72,0,4345.92
853687994,31,10/7/2020,282.84,0,8768.04
3293627641,65,10/7/2020,134.6,0,8749
1843040662,71,10/7/2020,230.43,0,16360.53
8543672783,4,10/7/2020,297.53,0,1190.12
8307264650,88,10/7/2020,266.33,0,23437.04
9489999172,29,10/7/2020,281.35,0,8159.15
4605686533,75,10/7/2020,197.63,0,14822.25
3099580368,96,10/7/2020,288.2,0,27667.2
7959215693,74,10/7/2020,208.79,0,15450.46
7467655630,47,10/7/2020,221.41,0,10406.27
6540684363,8,10/7/2020,206.08,0,1648.64
2838423371,67,10/8/2020,261.81,0,17541.27
7172798473,33,10/8/2020,102.35,0,3377.55
2454556405,78,10/8/2020,112.81,0,8799.18
4587136034,75,10/8/2020,143.81,0,10785.75
6653021386,10,10/8/2020,211.85,0,2118.5
3079300181,21,10/8/2020,236.53,0,4967.13
1054547459,63,10/8/2020,178.41,0,11239.83
9989509948,23,10/8/2020,158.18,0,3638.14
1417067683,51,10/9/2020,138.52,0,7064.52
3907206754,23,10/9/2020,267.64,0,6155.72
6282745667,65,10/9/2020,241.22,0,15679.3
2073693911,78,10/9/2020,105.08,0,8196.24
4317931370,95,10/9/2020,205.5,0,19522.5
9808569137,58,10/9/2020,225.1,0,13055.8
1569233713,41,10/9/2020,204.23,0,8373.43
6752832129,32,10/9/2020,292.92,0,9373.44
1820498921,23,10/9/2020,143.98,0,3311.54
7285841846,39,10/9/2020,98.66,1,3847.74
6068208079,99,10/9/2020,267.95,0,26527.05
2408204542,16,10/9/2020,165.77,0,2652.32
2492379094,53,10/9/2020,183.01,0,9699.53
3960561202,59,10/9/2020,253.26,0,14942.34
4556837324,46,10/9/2020,283.59,0,13045.14
9839619683,43,10/9/2020,201.02,0,8643.86
8719481780,73,10/9/2020,180.99,0,13212.27
1857361164,13,10/9/2020,273.65,0,3557.45
7253836642,20,10/10/2020,148.74,0,2974.8
8942971709,95,10/10/2020,241.89,0,22979.55
9695127185,57,10/10/2020,128.3,0,7313.1
4149693005,36,10/10/2020,150.49,0,5417.64
5940568238,61,10/10/2020,130.22,0,7943.42
2687864552,59,10/10/2020,277.52,0,16373.68
7613412547,74,10/10/2020,117.93,0,8726.82
7038937235,33,10/10/2020,262.26,0,8654.58
2512783057,33,10/10/2020,212.29,0,7005.57
3701797285,95,10/11/2020,182.48,0,17335.6
5082951955,96,10/11/2020,168.49,0,16175.04
6205794446,29,10/11/2020,273.23,0,7923.67
7748047987,9,10/11/2020,236.49,0,2128.41
6025185611,24,10/11/2020,261.22,0,6269.28
2237813965,35,10/11/2020,132.27,0,4629.45
3052941704,83,10/11/2020,123.53,0,10252.99
9089040307,85,10/11/2020,280.29,0,23824.65
339868279,34,10/11/2020,289.94,0,9857.96
1534309454,12,10/12/2020,193.02,0,2316.24
4776467100,88,10/12/2020,166.05,0,14612.4
515776564,64,10/12/2020,275.67,0,17642.88
598258884,16,10/12/2020,169,0,2704
5355605796,94,10/12/2020,221.86,0,20854.84
6450309296,48,10/12/2020,100.23,0,4811.04
9690674870,9,10/12/2020,203.56,0,1832.04
6540834101,17,10/12/2020,174.47,0,2965.99
8656589997,5,10/12/2020,210.76,0,1053.8
3340708045,99,10/12/2020,331.62,1,32830.38
9713311825,48,10/12/2020,276.15,0,13255.2
7475341747,63,10/12/2020,133.35,0,8401.05
4745368305,45,10/12/2020,254.8,0,11466
2294000633,43,10/12/2020,168.92,0,7263.56
9704437013,77,10/12/2020,202.99,0,15630.23
1288712456,22,10/12/2020,210.24,0,4625.28
9019392085,82,10/13/2020,208.56,0,17101.92
1383135703,40,10/13/2020,162.88,0,6515.2
6170457082,100,10/13/2020,293.48,0,29348
7510850584,90,10/13/2020,114.03,0,10262.7
5799461584,47,10/13/2020,67.86,1,3189.42
7094151039,21,10/13/2020,175.27,0,3680.67
7557284038,59,10/13/2020,281.77,0,16624.43
2296634710,38,10/13/2020,112.01,0,4256.38
8019198814,78,10/13/2020,198.19,0,15458.82
9073482488,40,10/13/2020,195.38,0,7815.2
9831954432,11,10/13/2020,265.54,0,2920.94
977263576,98,10/13/2020,258.73,0,25355.54
1455507318,60,10/13/2020,164.48,0,9868.8
4294576448,64,10/13/2020,281.33,0,18005.12
2293432939,23,10/13/2020,268.29,0,6170.67
4781824072,57,10/14/2020,286.83,0,16349.31
7264691195,41,10/14/2020,280.61,0,11505.01
6085783728,6,10/14/2020,160.93,0,965.58
8718391400,20,10/14/2020,142.79,0,2855.8
785205608,41,10/14/2020,265.86,0,10900.26
283397802,15,10/14/2020,283.12,0,4246.8
7367443992,69,10/14/2020,172.61,0,11910.09
3958811108,28,10/14/2020,231.57,0,6483.96
2121963200,35,10/14/2020,288.12,0,10084.2
5440361642,21,10/14/2020,170.1,0,3572.1
6589745641,96,10/15/2020,130.61,0,12538.56
2906512028,18,10/15/2020,125.89,0,2266.02
2372389602,98,10/15/2020,128.52,0,12594.96
4343002233,31,10/15/2020,154.68,0,4795.08
4772960813,60,10/15/2020,185.41,0,11124.6
2617837548,46,10/15/2020,142.59,0,6559.14
5784843656,8,10/15/2020,151.67,0,1213.36
8793820747,72,10/15/2020,275.44,0,19831.68
6660926887,9,10/15/2020,127.12,0,1144.08
3385816181,74,10/15/2020,187.6,0,13882.4
2772429415,36,10/15/2020,214.81,0,7733.16
2970572788,26,10/15/2020,161.11,0,4188.86
5654664948,24,10/15/2020,176.68,0,4240.32
9508952180,60,10/15/2020,284.47,0,17068.2
7872294931,70,10/15/2020,113.07,0,7914.9
8441558124,62,10/15/2020,295.76,0,18337.12
1188303961,33,10/15/2020,189.68,0,6259.44
2603334379,69,10/15/2020,167.83,0,11580.27
4466608792,27,10/16/2020,187.11,0,5051.97
54858941,60,10/16/2020,297.47,0,17848.2
9935467619,21,10/16/2020,211.97,0,4451.37
4106258242,43,10/16/2020,117.98,0,5073.14
6905839450,6,10/16/2020,251.97,0,1511.82
3343190780,67,10/16/2020,274.34,0,18380.78
9436578717,1,10/16/2020,147.53,0,147.53
5158678812,93,10/16/2020,281,0,26133
7599978844,1,10/16/2020,166.81,0,166.81
8856952858,15,10/16/2020,171.78,0,2576.7
1757014160,21,10/16/2020,298.86,0,6276.06
6350254058,97,10/16/2020,294.36,0,28552.92
8809834488,91,10/16/2020,245.86,0,22373.26
7802358078,77,10/17/2020,161.39,0,12427.03
1284740714,2,10/17/2020,152.13,0,304.26
2283916577,8,10/17/2020,213.91,0,1711.28
1611078164,16,10/17/2020,184.04,0,2944.64
3003083171,94,10/17/2020,128.01,0,12032.94
991794648,54,10/17/2020,277.35,0,14976.9
4308454409,34,10/17/2020,175.64,0,5971.76
7203943321,84,10/17/2020,142.52,0,11971.68
5085040880,63,10/17/2020,372.89,1,23492.07
7762198059,6,10/17/2020,101.19,0,607.14
9586599213,60,10/17/2020,290.66,0,17439.6
4121998049,85,10/17/2020,166.89,0,14185.65
5621655729,67,10/17/2020,265.16,0,17765.72
3556985519,51,10/17/2020,116.18,0,5925.18
3324255139,53,10/17/2020,294.58,0,15612.74
4886531253,31,10/17/2020,145.4,0,4507.4
8683864480,54,10/17/2020,103.51,0,5589.54
2688860259,20,10/17/2020,179.75,0,3595
2463016663,57,10/18/2020,104.37,0,5949.09
6278406187,80,10/18/2020,261.4,0,20912
1095238663,57,10/18/2020,237.51,0,13538.07
1852297492,32,10/18/2020,294.37,0,9419.84
5125080624,25,10/18/2020,205.07,0,5126.75
2996225325,9,10/18/2020,250.06,0,2250.54
4418017488,91,10/18/2020,120.16,0,10934.56
2467121852,36,10/18/2020,191.71,0,6901.56
2332676856,18,10/18/2020,227.39,0,4093.02
2011861810,52,10/18/2020,231.11,0,12017.72
7519566935,91,10/18/2020,229.77,0,20909.07
7845938696,51,10/18/2020,134.86,0,6877.86
9526306279,10,10/18/2020,261.3,0,2613
1681729261,27,10/18/2020,187.38,0,5059.26
3588190864,32,10/18/2020,167.86,0,5371.52
601888480,54,10/18/2020,292.94,0,15818.76
1879976668,86,10/18/2020,101.96,0,8768.56
8440574959,42,10/18/2020,205.89,0,8647.38
1426082185,33,10/18/2020,147.43,0,4865.19
724169326,21,10/18/2020,205.39,0,4313.19
7791036363,19,10/19/2020,180.61,0,3431.59
2968597949,63,10/19/2020,298.28,0,18791.64
6339072895,32,10/19/2020,195.7,0,6262.4
4374858431,11,10/19/2020,123.04,0,1353.44
1099528682,19,10/19/2020,261.89,0,4975.91
7602860748,28,10/19/2020,292.65,0,8194.2
9490893838,21,10/19/2020,267.46,0,5616.66
4838502575,12,10/19/2020,183.56,0,2202.72
1111752761,64,10/19/2020,170.93,0,10939.52
4478621543,3,10/20/2020,109.15,0,327.45
5274432948,57,10/20/2020,232.24,0,13237.68
9122793852,8,10/20/2020,120.35,0,962.8
349808473,57,10/20/2020,188.26,0,10730.82
4542825272,64,10/20/2020,103.78,0,6641.92
2880164990,86,10/20/2020,115.45,0,9928.7
9282160009,85,10/21/2020,236.01,0,20060.85
6546819368,20,10/21/2020,289.58,0,5791.6
3645487018,66,10/21/2020,250.17,0,16511.22
2478894440,8,10/21/2020,292.23,0,2337.84
3718354071,55,10/21/2020,179.78,0,9887.9
3031780132,73,10/21/2020,298.63,0,21799.99
1081247045,56,10/21/2020,126.12,0,7062.72
4521532179,97,10/21/2020,231.43,0,22448.71
572002807,22,10/22/2020,178.53,0,3927.66
4058987367,20,10/22/2020,117.49,0,2349.8
7718584534,74,10/22/2020,209.95,0,15536.3
4818289507,4,10/22/2020,131.86,0,527.44
9698101136,31,10/22/2020,232.19,0,7197.89
4662445329,24,10/22/2020,186.44,0,4474.56
5884148666,13,10/22/2020,122.5,0,1592.5
4248542846,95,10/22/2020,299.21,0,28424.95
5306847277,96,10/22/2020,278.29,0,26715.84
3588902783,58,10/22/2020,152.74,0,8858.92
4008274871,35,10/22/2020,198.66,0,6953.1
4106582511,28,10/22/2020,137.8,0,3858.4
8712089427,20,10/23/2020,252.14,0,5042.8
2605654885,7,10/23/2020,118.14,0,826.98
7168287761,48,10/23/2020,109.44,0,5253.12
9574471489,88,10/23/2020,110.18,0,9695.84
9756968834,97,10/23/2020,282.9,0,27441.3
2470384931,15,10/23/2020,144.77,0,2171.55
1722385014,71,10/23/2020,249.14,0,17688.94
8486531683,96,10/23/2020,249.5,0,23952
1606383736,51,10/23/2020,143.63,0,7325.13
9435523978,39,10/23/2020,277.24,0,10812.36
6269304741,21,10/23/2020,212.87,0,4470.27
5208328577,66,10/23/2020,287.32,0,18963.12
137790031,65,10/23/2020,213.71,0,13891.15
2689446650,87,10/23/2020,207.35,0,18039.45
9521968621,84,10/24/2020,280.74,0,23582.16
2138083845,86,10/24/2020,223.24,0,19198.64
7246750673,43,10/24/2020,135.24,0,5815.32
4744227066,46,10/24/2020,132,0,6072
8823324556,43,10/24/2020,230.1,0,9894.3
5295060810,5,10/24/2020,281.05,0,1405.25
6949142552,79,10/24/2020,111.61,0,8817.19
7995941331,14,10/24/2020,149.84,0,2097.76
2548530957,36,10/24/2020,148.9,0,5360.4
9941330115,17,10/24/2020,112.85,0,1918.45
2181702268,25,10/24/2020,280.7,0,7017.5
3400031275,58,10/24/2020,118.73,0,6886.34
7934011075,44,10/24/2020,163.09,0,7175.96
7973311068,65,10/24/2020,156.73,0,10187.45
6579755504,75,10/24/2020,173.23,0,12992.25
8882214168,100,10/24/2020,186.61,0,18661
472978101,65,10/24/2020,110.82,0,7203.3
9748905837,22,10/24/2020,145.48,0,3200.56
8095731838,16,10/24/2020,148.73,0,2379.68
8484075745,21,10/24/2020,159.31,0,3345.51
5598368358,26,10/24/2020,144.3,0,3751.8
7350631804,15,10/24/2020,230.86,0,3462.9
4191398199,36,10/24/2020,219.85,0,7914.6
8210257900,42,10/25/2020,179.24,0,7528.08
6074508631,99,10/25/2020,238.22,0,23583.78
540417610,22,10/25/2020,104.27,0,2293.94
6043592096,61,10/25/2020,141.72,0,8644.92
8031386226,98,10/25/2020,225.74,0,22122.52
2789360464,45,10/25/2020,190.56,0,8575.2
1543951120,63,10/25/2020,205.24,0,12930.12
